16,128
300
10000
180,19,25825,12,1
181,23,20278,3,1
182,17,26744,16,1
183,12,7400,1,1
184,17,6652,11,1
185,21,8574,13,1
186,21,16752,15,1
187,16,14706,1,1
188,11,14403,3,1
189,25,21396,1,1
190,7,10900,8,1
191,12,29908,16,1
192,21,27253,6,1
193,18,26410,17,1
194,20,31085,7,1
195,22,28847,1,1
196,8,20383,13,1
197,26,18030,1,1
198,11,11916,3,1
199,20,5238,13,1
200,17,15217,11,1
201,23,8360,4,1
202,9,10052,18,1
203,18,9640,1,1
204,26,29516,4,1
205,21,12647,17,1
206,10,22645,12,1
207,13,27406,2,1
208,26,15318,1,1
209,11,13323,9,1
210,17,18151,16,1
211,9,23622,5,1
212,17,12894,8,1
213,11,29103,17,1
214,9,10497,5,1
215,13,20298,11,1
216,25,13867,19,1
217,15,12799,3,1
218,9,29706,17,1
219,7,8455,2,1
220,11,12745,2,1
221,9,15989,6,1
222,8,12475,3,1
223,10,5509,1,1
224,19,5114,19,1
225,9,19970,9,1
226,23,14451,8,1
227,10,13303,15,1
228,14,29261,6,1
229,23,12664,4,1
230,22,6975,13,1
231,25,24114,7,1
232,18,30142,16,1
233,8,19929,14,1
234,20,18075,19,1
235,17,9633,1,1
236,9,23955,2,1
237,23,6273,10,1
238,12,16229,5,1
239,26,11315,2,1
240,14,19882,19,1
241,24,13518,2,1
242,11,20682,1,1
243,16,27597,3,1
244,25,7828,2,1
245,10,27033,11,1
246,25,11249,18,1
247,23,19977,14,1
248,12,15513,15,1
249,6,14786,8,1
250,12,8182,11,1
251,8,19182,4,1
252,11,23741,2,1
253,16,26409,1,1
254,15,11685,15,1
255,15,5388,8,1
256,24,10886,7,1
257,16,21639,1,1
258,10,22625,4,1
259,8,27482,17,1
260,18,26620,11,1
261,26,27354,19,1
262,24,16478,11,1
263,16,28195,12,1
264,10,18710,10,1
265,25,21179,2,1
266,10,20036,9,1
267,8,7741,13,1
268,14,24685,14,1
269,23,20189,17,1
270,20,13899,8,1
271,23,20568,5,1
272,7,23419,17,1
273,24,28940,3,1
274,26,6272,2,1
275,22,11062,7,1
276,18,30473,7,1
277,18,30402,12,1
278,18,29646,13,1
279,26,14997,7,1
280,14,5750,18,1
281,11,24387,4,1
282,25,29494,18,1
283,24,21971,9,1
284,22,28388,17,1
285,19,28473,14,1
286,14,6792,18,1
287,7,7462,19,1
288,23,28824,7,1
289,17,20323,17,1
290,16,26415,3,1
291,26,12133,10,1
292,24,16833,5,1
293,13,25767,13,1
294,12,10088,4,1
295,21,8134,19,1
296,12,16648,12,1
297,7,6765,18,1
298,6,10880,9,1
299,11,24655,1,1
300,18,26254,11,1
