16,250
400
1000
132,12,27889,25,2
133,24,13535,23,3
134,21,3215,28,1
135,14,17981,6,1
136,14,28007,26,2
137,11,3835,22,1
138,10,34811,6,1
139,21,15239,1,1
140,10,8897,16,2
141,25,6466,19,1
142,13,16976,16,3
143,14,21118,6,1
144,26,20684,9,1
145,10,35066,6,1
146,22,2893,17,2
147,20,12489,22,2
148,17,6902,23,1
149,24,1977,23,1
150,14,9017,5,1
151,14,31142,22,2
152,19,30338,17,1
153,10,19437,30,1
154,23,18836,16,2
155,12,30484,2,1
156,16,25323,10,1
157,17,38814,27,3
158,10,16143,22,1
159,13,37654,26,2
160,15,11556,20,1
161,13,29319,8,1
162,21,11649,17,1
163,25,32926,12,1
164,24,37059,7,2
165,24,23343,14,1
166,23,31653,6,3
167,21,19177,25,3
168,23,31904,10,2
169,23,10349,21,1
170,16,7103,12,3
171,18,20299,16,2
172,12,27889,25,2
173,24,13535,23,3
174,21,3215,28,1
175,14,17981,6,1
176,14,28007,26,2
177,11,3835,22,1
178,10,34811,6,1
179,21,15239,1,1
180,10,8897,16,2
181,25,6466,19,1
182,13,16976,16,3
183,14,21118,6,1
184,26,20684,9,1
185,10,35066,6,1
186,22,2893,17,2
187,20,12489,22,2
188,17,6902,23,1
189,24,1977,23,1
190,14,9017,5,1
191,14,31142,22,2
192,19,30338,17,1
193,10,19437,30,1
194,23,18836,16,2
195,12,30484,2,1
196,16,25323,10,1
197,17,38814,27,3
198,10,16143,22,1
199,13,37654,26,2
200,15,11556,20,1
201,13,29319,8,1
202,21,11649,17,1
203,25,32926,12,1
204,24,37059,7,2
205,24,23343,14,1
206,23,31653,6,3
207,21,19177,25,3
208,23,31904,10,2
209,23,10349,21,1
210,16,7103,12,3
211,18,20299,16,2
212,12,27889,25,2
213,24,13535,23,3
214,21,3215,28,1
215,14,17981,6,1
216,14,28007,26,2
217,11,3835,22,1
218,10,34811,6,1
219,21,15239,1,1
220,10,8897,16,2
221,25,6466,19,1
222,13,16976,16,3
223,14,21118,6,1
224,26,20684,9,1
225,10,35066,6,1
226,22,2893,17,2
227,20,12489,22,2
228,17,6902,23,1
229,24,1977,23,1
230,14,9017,5,1
231,14,31142,22,2
232,19,30338,17,1
233,10,19437,30,1
234,23,18836,16,2
235,12,30484,2,1
236,16,25323,10,1
237,17,38814,27,3
238,10,16143,22,1
239,13,37654,26,2
240,15,11556,20,1
241,13,29319,8,1
242,21,11649,17,1
243,25,32926,12,1
244,24,37059,7,2
245,24,23343,14,1
246,23,31653,6,3
247,21,19177,25,3
248,23,31904,10,2
249,23,10349,21,1
250,16,7103,12,3
251,18,20299,16,2
252,12,27889,25,2
253,24,13535,23,3
254,21,3215,28,1
255,14,17981,6,1
256,14,28007,26,2
257,11,3835,22,1
258,10,34811,6,1
259,21,15239,1,1
260,10,8897,16,2
261,25,6466,19,1
262,13,16976,16,3
263,14,21118,6,1
264,26,20684,9,1
265,10,35066,6,1
266,22,2893,17,2
267,20,12489,22,2
268,17,6902,23,1
269,24,1977,23,1
270,14,9017,5,1
271,14,31142,22,2
272,19,30338,17,1
273,10,19437,30,1
274,23,18836,16,2
275,12,30484,2,1
276,16,25323,10,1
277,17,38814,27,3
278,10,16143,22,1
279,13,37654,26,2
280,15,11556,20,1
281,13,29319,8,1
282,21,11649,17,1
283,25,32926,12,1
284,24,37059,7,2
285,24,23343,14,1
286,23,31653,6,3
287,21,19177,25,3
288,23,31904,10,2
289,23,10349,21,1
290,16,7103,12,3
291,18,20299,16,2
292,12,27889,25,2
293,24,13535,23,3
294,21,3215,28,1
295,14,17981,6,1
296,14,28007,26,2
297,11,3835,22,1
298,10,34811,6,1
299,21,15239,1,1
300,10,8897,16,2
301,25,6466,19,1
302,13,16976,16,3
303,14,21118,6,1
304,26,20684,9,1
305,10,35066,6,1
306,22,2893,17,2
307,20,12489,22,2
308,17,6902,23,1
309,24,1977,23,1
310,14,9017,5,1
311,14,31142,22,2
312,19,30338,17,1
313,10,19437,30,1
314,23,18836,16,2
315,12,30484,2,1
316,16,25323,10,1
317,17,38814,27,3
318,10,16143,22,1
319,13,37654,26,2
320,15,11556,20,1
321,13,29319,8,1
322,21,11649,17,1
323,25,32926,12,1
324,24,37059,7,2
325,24,23343,14,1
326,23,31653,6,3
327,21,19177,25,3
328,23,31904,10,2
329,23,10349,21,1
330,16,7103,12,3
331,18,20299,16,2
332,12,27889,25,2
333,24,13535,23,3
334,21,3215,28,1
335,14,17981,6,1
336,14,28007,26,2
337,11,3835,22,1
338,10,34811,6,1
339,21,15239,1,1
340,10,8897,16,2
341,25,6466,19,1
342,13,16976,16,3
343,14,21118,6,1
344,26,20684,9,1
345,10,35066,6,1
346,22,2893,17,2
347,20,12489,22,2
348,17,6902,23,1
349,24,1977,23,1
350,14,9017,5,1
351,14,31142,22,2
352,19,30338,17,1
353,10,19437,30,1
354,23,18836,16,2
355,12,30484,2,1
356,16,25323,10,1
357,17,38814,27,3
358,10,16143,22,1
359,13,37654,26,2
360,15,11556,20,1
361,13,29319,8,1
362,21,11649,17,1
363,25,32926,12,1
364,24,37059,7,2
365,24,23343,14,1
366,23,31653,6,3
367,21,19177,25,3
368,23,31904,10,2
369,23,10349,21,1
370,16,7103,12,3
371,18,20299,16,2
372,12,27889,25,2
373,24,13535,23,3
374,21,3215,28,1
375,14,17981,6,1
376,14,28007,26,2
377,11,3835,22,1
378,10,34811,6,1
379,21,15239,1,1
380,10,8897,16,2
381,25,6466,19,1
382,13,16976,16,3
383,14,21118,6,1
384,26,20684,9,1
385,10,35066,6,1
386,22,2893,17,2
387,20,12489,22,2
388,17,6902,23,1
389,24,1977,23,1
390,14,9017,5,1
391,14,31142,22,2
392,19,30338,17,1
393,10,19437,30,1
394,23,18836,16,2
395,12,30484,2,1
396,16,25323,10,1
397,17,38814,27,3
398,10,16143,22,1
399,13,37654,26,2
400,15,11556,20,1
