20,1600
2000
1000
395,26,27509,24,2
396,24,18288,12,2
397,17,38133,19,1
398,17,37137,332,1
399,21,40322,0,2
400,17,12555,0,1
401,21,26550,10,2
402,26,42841,29,1
403,24,21282,0,1
404,16,33064,0,1
405,18,24153,30,1
406,21,15027,2,1
407,17,33692,0,1
408,19,31497,15,1
409,24,53146,15,1
410,16,20789,11,2
411,17,14073,0,2
412,25,56410,0,1
413,23,9895,0,3
414,25,7721,10,1
415,21,50468,9,1
416,19,40155,4,2
417,16,35908,3,1
418,18,20139,0,1
419,20,46215,0,1
420,20,32858,25,1
421,26,24496,135,3
422,25,12078,17,3
423,17,23360,0,1
424,24,38985,0,1
425,25,46463,18,1
426,23,50707,0,1
427,19,6322,0,2
428,20,36880,0,2
429,26,12904,0,1
430,17,30250,0,1
431,21,37133,0,3
432,20,27277,0,3
433,18,39117,0,1
434,16,21239,12,1
435,26,37159,0,2
436,17,25246,20,1
437,16,7324,0,2
438,23,16546,378,2
439,19,12929,0,3
440,25,40121,29,1
441,18,25863,0,1
442,26,58662,21,2
443,22,35679,21,1
444,22,48578,3,1
445,24,20609,0,2
446,16,23841,0,1
447,21,15002,0,3
448,19,42667,0,3
449,26,16378,3,2
450,19,14150,26,1
451,24,28973,0,1
452,22,34862,0,1
453,21,35922,0,3
454,17,34148,457,1
455,24,18281,0,1
456,20,37024,0,2
457,16,35654,102,1
458,24,50904,15,1
459,20,40483,0,1
460,26,31972,0,2
461,17,18365,2,1
462,22,20099,0,1
463,20,24477,24,1
464,24,39227,0,1
465,23,15456,0,1
466,25,26944,21,1
467,19,16738,0,1
468,17,7509,0,2
469,25,54611,24,1
470,26,51642,0,1
471,20,37065,0,1
472,23,31753,0,1
473,16,18794,3,2
474,18,43154,19,2
475,18,40999,15,1
476,25,17859,25,1
477,25,29934,1,2
478,26,18807,6,2
479,16,11124,0,2
480,24,27069,12,3
481,22,39827,12,2
482,21,16633,0,1
483,23,6262,0,2
484,17,11197,0,2
485,20,38160,415,3
486,17,21896,0,3
487,21,21250,0,3
488,20,20507,0,1
489,20,35391,0,3
490,25,38905,0,2
491,18,31856,16,1
492,21,15759,4,2
493,18,37175,0,1
494,21,29828,0,2
495,26,33624,8,2
496,25,30684,0,3
497,20,6840,4,1
498,20,28691,8,2
499,25,49228,16,2
500,23,33919,15,1
501,23,24914,0,1
502,19,21052,0,1
503,16,38050,0,1
504,26,35332,0,2
505,21,19358,0,1
506,16,33960,16,2
507,23,41613,130,2
508,20,9422,104,2
509,19,26671,173,1
510,25,31487,24,1
511,19,29211,19,1
512,18,32674,28,1
513,26,24247,0,2
514,19,34137,0,2
515,16,35399,151,1
516,16,15617,0,3
517,16,11757,21,3
518,26,47861,0,2
519,19,9833,21,3
520,26,51030,0,1
521,20,21358,0,3
522,25,28837,291,3
523,24,48310,0,1
524,19,7040,271,1
525,23,49698,0,1
526,23,15451,448,1
527,26,42163,0,1
528,18,6912,0,3
529,23,17943,0,1
530,16,9883,25,1
531,16,32937,29,2
532,24,43065,1,1
533,19,5533,24,1
534,26,42874,0,1
535,25,11927,0,1
536,21,50882,0,1
537,21,46391,0,1
538,24,46404,5,2
539,20,9197,0,1
540,22,32253,28,3
541,16,31868,13,2
542,21,14424,24,1
543,22,12789,19,2
544,26,19659,0,2
545,20,24458,19,2
546,26,9160,28,2
547,19,17697,0,3
548,21,19356,11,1
549,18,38196,0,2
550,23,28333,15,1
551,16,9997,24,2
552,18,19529,0,1
553,19,8971,0,1
554,21,15111,0,2
555,18,5224,0,2
556,22,42655,499,1
557,22,48460,4,1
558,25,37269,286,1
559,22,33091,16,3
560,23,37746,30,1
561,20,47574,0,1
562,21,29050,0,1
563,17,7293,19,1
564,22,37602,0,1
565,24,24068,7,1
566,24,42172,16,1
567,26,9361,0,1
568,16,19385,0,2
569,17,37887,0,3
570,23,52417,11,2
571,18,10149,0,1
572,21,29595,11,1
573,17,31560,0,1
574,24,20383,0,1
575,19,6918,0,1
576,21,48561,14,1
577,23,33897,13,2
578,22,19770,7,1
579,16,22809,0,1
580,26,34232,14,3
581,21,13305,0,1
582,19,37041,26,2
583,24,56799,30,1
584,26,11087,0,1
585,23,32749,190,1
586,25,15654,0,2
587,26,10506,29,2
588,20,30696,0,1
589,24,10963,0,1
590,23,39275,29,3
591,22,17784,0,1
592,19,37938,12,1
593,24,49696,403,1
594,21,44128,0,3
595,22,44605,0,1
596,23,52890,0,1
597,21,34387,3,1
598,25,30158,0,1
599,20,43545,21,2
600,26,35610,0,2
601,24,39305,0,2
602,21,32191,7,2
603,17,17196,28,1
604,20,31777,0,1
605,23,48225,15,2
606,17,6291,12,1
607,22,51432,4,1
608,16,18808,0,1
609,26,13766,27,1
610,19,22986,0,3
611,16,9455,0,2
612,22,30887,27,1
613,18,30603,0,1
614,23,28964,20,1
615,22,35408,25,1
616,21,44278,0,1
617,26,32589,24,2
618,21,27263,16,1
619,24,27558,0,1
620,17,17901,0,2
621,26,42240,0,2
622,25,34410,10,1
623,26,15200,23,1
624,20,27022,162,1
625,23,10612,0,2
626,17,39957,23,2
627,16,11625,7,1
628,18,25514,0,1
629,26,9626,14,2
630,23,19900,20,2
631,16,13839,29,2
632,18,37968,0,1
633,16,27960,20,2
634,25,8955,0,1
635,21,20891,30,1
636,22,8617,9,1
637,19,44937,14,1
638,17,32164,25,1
639,25,51763,0,2
640,24,21049,0,1
641,20,21356,0,2
642,22,44835,407,2
643,17,18187,23,3
644,23,26871,6,2
645,18,28727,0,1
646,22,30193,8,1
647,20,32217,8,1
648,23,11992,21,1
649,21,7180,0,1
650,25,36448,24,2
651,25,45578,5,2
652,23,51247,3,3
653,23,33162,0,1
654,23,17382,3,1
655,24,48211,22,2
656,21,15038,0,2
657,17,24428,18,1
658,19,8159,10,3
659,25,13791,22,1
660,20,23018,232,1
661,25,24306,0,1
662,23,13509,29,1
663,23,30421,0,2
664,21,12888,0,2
665,26,45352,0,2
666,22,33823,24,1
667,23,6738,0,1
668,18,23638,0,2
669,21,49677,0,1
670,23,29128,20,3
671,25,49647,0,1
672,20,45979,5,2
673,21,36279,19,1
674,24,21282,0,1
675,16,24371,24,1
676,20,15955,350,1
677,18,19170,25,3
678,19,22158,0,2
679,19,25580,3,3
680,20,34617,24,3
681,21,39022,0,2
682,16,15515,8,1
683,24,47076,5,2
684,19,23669,0,1
685,17,29978,0,2
686,20,16974,29,1
687,17,34461,6,1
688,22,47414,19,2
689,20,45358,0,1
690,16,16257,222,1
691,22,52424,0,1
692,19,32049,0,2
693,22,38829,0,3
694,26,27995,11,1
695,20,47079,4,1
696,20,17567,14,1
697,24,49790,20,3
698,21,10509,342,1
699,16,32560,17,3
700,24,50011,0,2
701,23,51374,0,3
702,22,38340,10,2
703,19,44432,20,1
704,20,18716,18,1
705,25,47615,109,2
706,25,7251,0,1
707,17,38427,9,2
708,18,19671,109,1
709,26,31044,0,1
710,25,48387,23,2
711,17,33814,0,2
712,21,46497,0,3
713,19,33823,0,1
714,26,37542,5,1
715,25,12337,0,1
716,18,35777,8,1
717,17,21548,29,1
718,19,19917,5,1
719,23,40219,1,1
720,17,31221,0,1
721,24,21223,0,2
722,25,47403,0,3
723,16,29016,23,2
724,22,19771,27,2
725,19,14005,0,1
726,21,41550,414,2
727,20,42068,3,2
728,18,36443,0,2
729,22,11650,0,3
730,16,33702,0,2
731,18,37578,16,2
732,18,25374,6,1
733,21,6061,3,1
734,24,27493,22,2
735,19,23081,16,2
736,22,15552,0,3
737,22,34422,6,1
738,25,12449,0,2
739,19,27330,0,2
740,25,46327,399,1
741,16,33910,19,2
742,18,18928,0,1
743,17,21001,2,1
744,18,23195,30,1
745,19,26839,19,1
746,24,17709,0,2
747,22,16328,0,1
748,23,46600,0,1
749,21,45194,0,1
750,25,39944,0,1
751,18,14473,0,2
752,23,29624,4,1
753,25,32057,3,2
754,19,25219,20,1
755,20,12400,29,1
756,19,18671,0,2
757,22,29427,165,2
758,19,27030,2,2
759,19,29842,14,2
760,24,17663,3,1
761,17,34149,0,1
762,22,36700,0,2
763,24,21059,287,1
764,26,19818,5,1
765,17,6836,0,2
766,22,47180,0,2
767,24,44146,10,1
768,23,28493,7,1
769,26,19626,2,1
770,24,11079,0,1
771,16,33611,26,1
772,16,20277,0,1
773,16,17343,28,1
774,19,18697,0,1
775,16,11142,21,2
776,25,10402,0,1
777,17,27399,0,2
778,20,30263,25,1
779,23,38654,0,2
780,25,11425,5,1
781,23,44775,0,1
782,16,22831,0,2
783,20,6963,10,2
784,26,45459,29,1
785,18,7677,0,1
786,23,52620,30,2
787,21,41469,22,1
788,20,40044,0,1
789,24,56000,0,1
790,16,20563,482,2
791,17,17256,0,1
792,26,28519,0,3
793,20,39353,0,1
794,16,32014,0,1
795,16,24103,247,1
796,20,26189,0,1
797,20,11890,8,1
798,24,7471,0,3
799,24,34282,0,1
800,26,20582,0,2
801,24,46655,364,2
802,19,19037,21,1
803,22,6247,11,1
804,23,27308,0,1
805,25,52835,312,1
806,24,41023,0,1
807,19,37055,22,2
808,26,30969,19,2
809,16,16153,0,1
810,18,30141,360,1
811,20,33090,27,1
812,16,33867,27,1
813,19,34678,0,1
814,17,29990,0,1
815,18,39371,0,3
816,23,52828,0,2
817,18,15817,0,1
818,21,49007,0,1
819,26,17371,0,1
820,24,38827,0,2
821,18,8917,0,2
822,25,49689,0,1
823,23,12901,11,2
824,24,39514,4,1
825,21,38493,0,3
826,17,25324,0,1
827,18,5086,6,2
828,17,23262,15,1
829,22,43066,1,1
830,22,38900,19,2
831,24,15190,4,1
832,26,35545,347,2
833,19,27932,0,1
834,21,25099,0,1
835,20,33090,29,3
836,18,39193,0,1
837,20,10660,0,2
838,19,5161,16,2
839,21,48906,0,1
840,23,43908,26,1
841,23,28303,25,1
842,23,16629,17,1
843,22,28846,0,1
844,16,12506,8,1
845,25,9573,0,2
846,22,14726,0,1
847,17,34087,0,1
848,17,27523,0,1
849,21,33330,0,1
850,26,11825,17,1
851,25,57571,0,1
852,26,28039,0,1
853,20,32621,21,1
854,19,7200,0,3
855,20,17939,0,2
856,16,33361,0,3
857,17,10318,0,1
858,23,34137,22,1
859,20,42012,0,2
860,18,39911,0,1
861,26,40768,0,1
862,17,22113,18,1
863,18,10315,0,1
864,23,39418,24,1
865,20,28976,0,2
866,22,21249,0,2
867,26,37663,0,2
868,25,6765,0,3
869,20,22142,341,1
870,20,19425,0,2
871,18,21572,16,1
872,22,15339,0,1
873,19,15954,0,1
874,18,24007,406,1
875,20,37397,0,2
876,22,6345,0,2
877,16,36085,9,1
878,24,14136,7,1
879,23,27144,217,1
880,17,39425,0,1
881,16,22708,378,1
882,20,25159,29,1
883,25,14233,2,1
884,22,45841,3,1
885,22,40790,0,1
886,21,20713,0,1
887,25,29426,0,3
888,25,42057,5,3
889,21,34266,2,1
890,26,39337,26,2
891,21,41950,12,1
892,22,53036,16,3
893,26,35919,28,2
894,17,39040,30,2
895,19,20441,30,1
896,16,30944,0,1
897,23,42863,0,1
898,19,20811,25,2
899,25,36985,0,1
900,24,55677,0,1
901,26,24239,150,1
902,26,40204,0,1
903,19,30029,0,3
904,24,52806,6,3
905,26,22678,0,1
906,22,43127,22,3
907,18,14373,0,2
908,20,16473,0,1
909,22,23401,6,1
910,26,36002,0,2
911,18,34767,20,2
912,20,7735,347,3
913,20,39305,5,1
914,21,39496,0,2
915,23,15274,1,1
916,26,32671,17,1
917,18,11138,0,1
918,20,13943,8,1
919,22,46948,0,1
920,26,36292,20,2
921,20,43407,0,1
922,24,49801,0,3
923,20,26849,0,1
924,18,12764,0,1
925,21,18189,1,2
926,25,14289,0,1
927,16,32331,0,3
928,20,34987,0,1
929,19,35207,0,2
930,18,35004,0,1
931,19,17351,0,2
932,24,54614,475,2
933,20,44779,10,1
934,22,47955,22,2
935,20,26825,236,1
936,26,53433,483,1
937,24,8086,0,1
938,17,7028,1,2
939,26,56013,0,1
940,21,39529,2,1
941,23,43753,6,1
942,18,35266,30,2
943,19,11283,21,1
944,19,34431,0,2
945,23,17128,16,1
946,24,7787,25,2
947,23,22085,0,1
948,21,41707,0,1
949,23,17896,0,3
950,23,31407,0,3
951,26,13165,14,1
952,19,7709,0,1
953,22,17727,28,2
954,17,32392,0,3
955,24,11714,0,1
956,18,42979,0,2
957,23,22608,27,2
958,18,14153,3,2
959,25,13703,189,1
960,18,21310,17,1
961,20,9453,0,3
962,23,50160,14,1
963,24,35287,20,1
964,25,41335,0,2
965,19,40040,13,3
966,26,11710,3,1
967,20,8894,9,2
968,17,23288,0,1
969,17,15379,25,2
970,26,52907,500,1
971,16,7271,121,2
972,22,32544,227,1
973,26,40950,0,1
974,24,7495,334,2
975,26,28006,0,1
976,18,22442,0,1
977,20,15430,4,3
978,17,5505,7,2
979,17,12875,19,2
980,22,25862,0,1
981,21,22870,0,3
982,24,45367,9,2
983,25,34465,0,1
984,17,20068,0,3
985,20,22089,431,1
986,18,11237,194,2
987,23,14643,21,2
988,26,60591,0,1
989,23,6202,0,2
990,16,32871,0,2
991,25,9474,27,1
992,23,39133,0,1
993,18,41067,0,1
994,17,9506,336,1
995,19,16851,16,3
996,25,18651,0,1
997,19,43518,27,1
998,24,9220,0,1
999,25,10000,0,1
1000,18,22875,11,1
1001,18,41574,5,1
1002,20,20914,0,3
1003,21,32811,0,1
1004,17,21680,0,2
1005,16,5657,25,1
1006,16,25819,0,2
1007,23,25788,0,1
1008,25,30267,15,1
1009,21,35307,0,1
1010,17,25914,0,2
1011,24,26855,25,1
1012,21,23114,9,1
1013,26,53142,0,3
1014,21,6323,0,1
1015,16,8812,0,1
1016,16,14085,0,3
1017,24,43476,0,1
1018,26,46303,0,2
1019,17,32119,0,1
1020,20,34444,15,2
1021,26,45992,0,1
1022,21,30899,26,1
1023,17,21778,26,1
1024,16,30567,0,1
1025,19,18462,1,1
1026,20,29763,29,2
1027,21,46975,27,1
1028,26,17653,7,1
1029,21,5758,0,2
1030,17,12654,0,2
1031,24,20406,368,1
1032,18,10495,0,1
1033,20,35682,0,1
1034,17,31550,0,1
1035,16,4903,10,2
1036,22,16792,5,2
1037,17,28760,22,3
1038,26,35022,464,1
1039,22,41499,0,1
1040,22,25746,0,1
1041,20,33575,0,3
1042,20,33078,214,1
1043,25,50025,410,1
1044,23,20373,20,2
1045,26,7740,20,2
1046,21,41942,17,2
1047,21,48648,20,1
1048,18,39001,27,1
1049,24,45813,0,1
1050,18,10404,156,1
1051,23,53503,3,1
1052,21,23028,5,1
1053,16,36941,10,2
1054,17,10162,274,1
1055,21,23679,0,1
1056,22,24573,474,3
1057,22,25354,109,3
1058,22,24006,9,1
1059,16,16034,15,2
1060,21,16170,8,1
1061,19,8545,11,2
1062,17,19549,14,1
1063,22,41356,0,2
1064,25,24311,0,1
1065,26,44922,0,1
1066,24,57027,0,2
1067,18,16018,0,2
1068,19,44345,30,1
1069,17,14675,20,2
1070,25,28994,0,2
1071,19,5863,0,2
1072,18,8174,185,2
1073,26,34270,11,1
1074,19,39061,27,1
1075,19,32035,8,1
1076,16,28858,0,2
1077,18,34076,0,2
1078,26,33560,20,1
1079,18,35571,0,1
1080,19,33564,4,1
1081,24,43551,13,1
1082,24,8259,25,1
1083,17,25612,0,3
1084,25,31373,0,2
1085,16,24136,14,2
1086,23,43173,0,2
1087,22,44775,0,2
1088,26,51869,2,2
1089,23,48809,12,2
1090,18,12562,225,2
1091,18,43351,10,1
1092,25,33164,26,1
1093,18,41010,11,2
1094,19,22333,0,1
1095,19,30721,0,1
1096,20,45666,0,1
1097,24,35032,0,1
1098,16,6508,0,1
1099,17,12442,0,2
1100,20,12358,8,1
1101,20,47947,24,2
1102,24,10691,425,2
1103,22,36438,28,2
1104,18,9728,3,1
1105,26,16877,0,2
1106,23,24338,2,1
1107,25,24556,0,1
1108,23,46061,28,1
1109,20,47893,254,2
1110,20,34947,3,1
1111,24,27842,194,1
1112,17,28710,442,1
1113,26,34888,0,2
1114,25,11412,25,1
1115,25,13932,0,3
1116,21,18933,10,2
1117,25,18447,21,1
1118,26,58126,5,3
1119,24,7974,105,1
1120,16,21032,0,2
1121,24,34886,6,3
1122,22,14181,28,1
1123,20,30694,15,1
1124,25,17403,0,1
1125,24,12364,11,1
1126,19,41699,0,1
1127,24,25254,29,3
1128,23,30100,25,2
1129,17,21543,0,1
1130,25,31130,12,1
1131,26,27467,0,1
1132,17,30663,0,1
1133,19,9180,22,2
1134,18,41737,24,1
1135,19,40070,0,2
1136,21,42296,21,1
1137,22,36970,0,1
1138,20,26208,403,3
1139,25,17258,19,1
1140,21,23336,0,1
1141,19,10354,19,2
1142,18,11632,7,2
1143,25,49150,0,1
1144,20,18715,15,1
1145,20,36158,309,3
1146,19,6492,443,1
1147,25,8959,0,1
1148,21,47454,0,1
1149,19,9139,17,1
1150,18,36727,2,3
1151,26,16764,14,1
1152,22,31668,27,1
1153,19,37247,0,2
1154,22,37624,0,1
1155,20,27039,0,3
1156,25,49135,1,1
1157,26,22358,0,1
1158,19,36469,30,2
1159,24,41275,0,1
1160,21,32096,0,1
1161,26,39289,23,1
1162,26,56981,0,2
1163,18,33666,0,3
1164,22,52808,0,2
1165,17,9720,1,1
1166,26,31679,22,2
1167,23,26108,0,1
1168,20,10846,18,1
1169,26,7661,0,1
1170,18,37975,0,1
1171,19,22947,410,2
1172,19,30964,0,1
1173,18,9562,0,1
1174,19,41164,8,1
1175,19,27915,24,1
1176,17,18211,0,2
1177,17,6458,26,1
1178,16,18168,0,1
1179,22,44182,22,1
1180,19,11686,0,3
1181,25,7359,22,1
1182,16,23429,0,1
1183,21,17654,9,1
1184,24,26511,1,1
1185,18,9538,9,2
1186,19,6788,14,2
1187,18,20357,0,1
1188,23,6179,0,1
1189,18,23233,0,3
1190,23,28976,0,3
1191,20,12773,169,1
1192,16,13878,223,1
1193,23,33320,0,1
1194,19,35907,0,1
1195,26,7711,0,1
1196,19,18063,0,2
1197,16,11794,0,2
1198,26,21772,1,1
1199,16,37470,0,1
1200,24,8838,3,1
1201,23,54785,0,2
1202,24,18998,0,2
1203,19,23032,15,1
1204,24,11216,0,2
1205,23,20894,27,2
1206,25,46475,13,2
1207,19,22621,483,1
1208,26,60476,11,1
1209,20,28208,0,1
1210,25,53940,15,1
1211,20,31529,24,1
1212,26,51703,0,1
1213,24,34531,0,3
1214,24,16841,27,2
1215,26,58285,133,2
1216,24,54327,22,2
1217,16,28737,23,3
1218,24,55175,0,2
1219,23,50377,5,1
1220,26,52515,0,1
1221,18,15684,29,1
1222,20,41944,0,3
1223,22,47211,25,2
1224,26,9778,22,2
1225,16,28991,0,1
1226,19,18283,438,1
1227,23,29309,9,1
1228,18,32893,18,1
1229,17,31106,5,2
1230,20,21307,0,1
1231,26,8616,0,1
1232,24,23482,0,1
1233,22,17560,0,2
1234,21,25643,7,1
1235,22,21796,0,1
1236,24,25208,2,1
1237,21,42298,102,1
1238,21,17495,0,2
1239,18,14867,0,1
1240,19,39414,398,1
1241,17,11010,7,1
1242,18,32430,0,2
1243,21,25699,255,2
1244,16,22121,0,1
1245,24,10910,0,2
1246,26,36729,18,1
1247,16,9663,341,1
1248,23,30724,3,3
