20,1600
1000
1000
258,21,174843,11,3
259,23,83907,9,1
260,22,128662,3,3
261,26,70900,11,3
262,21,123358,14,1
263,20,107966,5,1
264,21,85333,8,3
265,20,139374,13,3
266,21,119683,8,3
267,21,8914,15,3
268,21,88264,9,2
269,24,20825,19,3
270,23,82075,2,1
271,22,153022,15,2
272,24,40088,13,2
273,23,98079,19,2
274,24,66734,13,3
275,20,166130,15,3
276,26,139086,6,3
277,25,53080,18,2
278,20,27855,1,2
279,22,160583,5,2
280,22,105676,3,1
281,21,12242,15,2
282,26,194196,10,1
283,22,117706,2,3
284,26,20963,13,1
285,24,44046,18,1
286,22,166843,19,1
287,21,53097,2,2
288,20,76367,17,2
289,25,36487,20,3
290,25,40900,4,2
291,21,96078,17,3
292,26,167962,2,2
293,20,82955,13,2
294,22,106868,16,1
295,21,23586,10,3
296,26,77590,7,3
297,24,61855,5,1
298,20,80234,199,2
299,24,161960,14,1
300,24,59161,2,1
301,22,95670,20,2
302,23,118160,10,2
303,20,142965,6,3
304,24,136027,7,1
305,25,184004,10,1
306,24,7071,9,1
307,20,119950,1,3
308,24,145490,15,1
309,25,188695,3,3
310,20,104672,18,1
311,23,91337,7,1
312,24,8345,19,1
313,23,119308,13,2
314,24,87283,7,1
315,26,93074,6,1
316,26,27720,10,1
317,22,59720,10,2
318,22,180759,2,1
319,23,140218,8,3
320,23,137501,12,2
321,26,95348,5,1
322,22,166624,11,1
323,25,32282,18,1
324,23,60354,14,2
325,22,88213,9,1
326,20,68349,20,1
327,23,62705,20,2
328,22,61776,13,1
329,25,18783,15,2
330,22,38791,18,1
331,24,175515,2,2
332,26,11146,8,1
333,24,7023,18,2
334,24,133538,9,2
335,21,67719,15,1
336,20,59508,8,2
337,24,120170,20,1
338,26,131568,15,2
339,20,113688,16,3
340,24,112801,6,1
341,21,18380,16,1
342,20,41115,12,3
343,23,123568,4,3
344,20,94571,19,1
345,26,176426,7,2
346,22,66041,13,3
347,23,84427,6,3
348,26,181586,14,1
349,23,79141,3,3
350,24,75527,16,3
351,21,117752,12,2
352,25,192880,5,3
353,20,49433,18,3
354,25,18908,15,1
355,24,187506,16,2
356,26,62505,14,2
357,24,138206,9,3
358,20,78237,15,1
359,25,168670,1,3
360,21,141095,8,1
361,24,136154,12,3
362,24,52135,16,2
363,26,7677,2,1
364,22,79665,6,1
365,20,62970,3,1
366,22,58165,5,2
367,26,97598,17,2
368,21,70435,15,3
369,21,21349,307,2
370,22,100459,3,3
371,22,59125,15,3
372,21,131165,14,1
373,21,137913,14,2
374,22,44609,4,3
375,23,13285,8,1
376,23,90096,6,3
377,21,140544,16,2
378,25,76815,9,3
379,24,75987,18,1
380,23,52741,17,3
381,21,134951,3,3
382,23,117063,8,3
383,20,132998,1,3
384,21,49341,13,3
385,22,100445,1,1
386,24,187658,15,3
387,25,199756,8,1
388,26,152590,14,2
389,22,143834,7,3
390,23,181426,14,3
391,25,81341,15,3
392,26,115476,19,1
393,26,151999,10,2
394,22,169243,3,2
395,26,94339,19,3
396,24,96983,19,3
397,23,113444,18,3
398,25,160159,12,3
399,20,57859,18,2
400,22,83610,7,1
401,24,193275,1,2
402,22,54169,1,1
403,25,95429,4,1
404,24,38953,7,3
405,21,60373,18,3
406,20,160996,7,3
407,24,72263,14,2
408,21,42476,16,3
409,23,107309,20,3
410,26,14432,19,3
411,26,35626,17,2
412,25,30378,5,2
413,22,157064,19,3
414,21,124421,6,1
415,21,126262,2,1
416,21,144922,1,2
417,26,181853,1,1
418,21,25254,9,2
419,26,57700,5,1
420,24,32159,9,1
421,21,51442,18,3
422,21,115706,5,1
423,23,101414,1,2
424,25,96645,2,1
425,21,118396,19,3
426,25,106180,3,3
427,21,156892,2,2
428,21,22989,15,3
429,23,47716,10,1
430,20,49341,7,2
431,25,154556,19,3
432,20,145063,14,2
433,22,78530,3,2
434,24,100247,9,3
435,22,148302,12,3
436,23,182688,1,3
437,23,42216,1,2
438,20,92576,8,3
439,25,114124,19,3
440,20,56769,15,3
441,25,120839,19,3
442,21,155029,13,1
443,26,67910,9,1
444,20,53505,16,2
445,26,178736,6,3
446,24,55041,6,2
447,21,29212,5,3
448,22,12888,10,3
449,21,130214,4,1
450,23,98500,8,3
451,23,14093,16,2
452,22,52938,5,2
453,25,44125,5,1
454,25,71760,6,2
455,25,44087,14,3
456,24,23200,18,1
457,25,47184,8,1
458,20,117263,8,1
459,22,136745,14,1
460,25,123542,10,2
461,25,37954,14,3
462,26,148609,17,3
463,24,93103,17,1
464,25,86085,6,2
465,25,156068,15,2
466,22,131732,20,2
467,24,60804,18,2
468,22,100628,17,3
469,22,109347,12,1
470,21,120306,14,1
471,21,39101,7,3
472,25,44806,18,3
473,26,108788,20,3
474,22,137384,9,3
475,26,157859,10,1
476,21,76666,17,1
477,24,24276,4,2
478,26,55836,10,2
479,23,121880,11,1
480,25,152247,12,1
481,23,113311,10,1
482,24,150712,16,1
483,20,92961,16,3
484,20,50759,18,1
485,23,70182,1,2
486,21,154274,12,3
487,23,68210,17,1
488,24,91863,10,2
489,25,149335,5,1
490,23,130951,2,1
491,26,184717,18,1
492,25,15988,11,2
493,24,122474,13,2
494,24,190062,1,3
495,22,144202,8,3
496,23,28481,5,2
497,25,201298,11,1
498,22,27484,13,1
499,25,150815,7,2
500,26,43582,7,2
501,23,177977,186,2
502,20,148173,2,2
503,24,156107,14,1
504,24,105690,2,3
505,26,44571,15,1
506,22,24233,14,3
507,21,106015,2,1
508,20,44013,16,1
509,23,157657,20,3
510,20,74047,20,1
511,26,116607,14,2
512,20,145196,12,2
513,26,136718,17,2
514,20,38192,6,1
515,26,121985,1,2
516,22,57043,4,2
517,26,198935,4,1
518,21,64832,12,1
519,21,90346,6,3
520,23,154652,18,2
521,24,6470,2,3
522,21,62986,15,1
523,25,153079,12,2
524,24,43002,12,1
525,20,125115,3,2
526,26,98308,19,3
527,25,85141,4,2
528,23,119714,15,3
529,24,160084,1,2
530,23,147905,9,2
531,26,113424,11,1
532,20,22791,2,3
533,22,104220,1,2
534,22,143283,4,2
535,22,15300,4,3
536,23,19246,19,3
537,20,161808,11,2
538,22,121310,8,1
539,20,125876,11,3
540,24,113644,7,3
541,22,143046,20,2
542,24,97980,10,1
543,24,34246,2,1
544,25,128078,16,3
545,20,41569,19,3
546,25,118216,7,1
547,22,78364,10,3
548,22,171708,19,2
549,21,113308,6,2
550,23,176456,10,1
551,26,131442,10,3
552,21,44477,10,2
553,23,81607,14,3
554,21,168092,5,2
555,22,7711,3,3
556,25,73441,2,1
557,25,50655,1,2
558,21,50113,3,2
559,20,96309,8,1
560,25,52400,14,1
561,25,49990,18,3
562,22,94049,12,1
563,21,23512,2,3
564,22,39309,1,1
565,25,24543,7,2
566,24,71668,390,2
567,24,80083,6,2
568,26,206984,17,1
569,23,7222,6,1
570,26,56497,3,3
571,22,91849,18,1
572,22,133346,7,3
573,24,86077,9,2
574,22,70668,20,2
575,22,129063,4,2
576,20,82470,5,1
577,22,67760,6,1
578,26,106543,10,2
579,21,131243,2,2
580,26,196303,13,2
581,26,115287,10,1
582,21,133263,10,1
583,26,89330,7,2
584,23,148685,13,3
585,26,192197,18,2
586,26,18166,13,1
587,21,161693,18,2
588,25,12706,3,2
589,21,155804,20,1
590,23,170585,10,1
591,20,10275,19,2
592,22,99295,19,2
593,22,28621,19,1
594,24,46795,8,1
595,21,17351,7,2
596,22,91206,17,2
597,24,175240,18,2
598,26,24453,7,1
599,24,187784,15,3
600,22,89710,11,3
601,24,131831,12,2
602,26,104730,13,1
603,25,52725,3,3
604,25,127435,4,3
605,25,75976,2,3
606,21,168052,4,2
607,26,183934,16,1
608,22,67575,16,1
609,22,83412,3,3
610,20,92002,10,2
611,25,173243,3,2
612,25,167537,13,1
613,20,78324,5,3
614,25,153823,13,2
615,21,137008,8,1
616,21,172810,9,1
617,20,107102,14,2
618,26,94657,16,2
619,25,203217,4,3
620,20,69928,9,3
621,26,37622,19,3
622,22,46745,6,3
623,24,17984,11,3
624,26,195308,20,3
625,21,11022,18,1
626,24,38813,14,3
627,25,26054,18,1
628,26,63925,11,1
629,24,69041,7,3
630,25,156621,1,2
631,24,51760,9,2
632,20,166467,9,1
633,22,143263,11,2
634,20,66757,5,1
635,22,108430,11,3
636,21,150443,9,3
637,21,53982,3,2
638,22,91843,16,3
639,26,28205,20,1
640,25,29563,13,3
641,22,120849,12,3
642,22,143578,5,1
643,26,70376,11,1
644,24,106479,8,1
645,24,20949,20,1
646,21,62901,5,1
647,23,43495,19,3
648,25,71367,14,3
649,22,50103,9,1
650,23,109427,194,3
651,23,26585,1,1
652,21,120796,1,3
653,24,47490,13,2
654,21,70557,18,3
655,26,49218,14,1
656,25,195937,5,2
657,25,126096,15,3
658,26,183240,3,3
659,23,165563,2,2
660,24,146004,15,3
661,23,29798,1,1
662,20,80861,115,1
663,21,23925,1,2
664,24,76969,14,3
665,21,6792,3,1
666,20,130941,9,3
667,23,107044,11,1
668,24,63000,3,2
669,20,107195,6,2
670,20,121529,15,1
671,25,46898,18,3
672,23,79644,4,3
673,23,87271,14,3
674,22,142124,3,1
675,21,133307,18,1
676,22,34560,192,3
677,20,31566,16,1
678,26,17335,1,2
679,23,143906,12,3
680,23,142422,9,3
681,23,179749,11,1
682,23,174818,2,1
683,23,164960,2,1
684,22,110074,7,2
685,23,104865,2,1
686,25,145507,6,2
687,26,92938,20,2
688,23,133154,4,3
689,25,199486,12,1
690,22,52464,2,3
691,25,180219,17,2
692,23,165600,5,2
693,24,151775,3,3
694,21,160670,12,2
695,22,154498,10,2
696,25,71214,13,3
697,23,85238,1,3
698,20,36920,4,1
699,24,38233,13,2
700,22,50755,12,3
701,22,100009,15,2
702,23,38156,17,2
703,20,144086,19,3
704,26,172888,13,3
705,20,158077,12,3
706,24,65584,12,3
707,25,98492,14,3
708,23,157733,2,2
709,20,33665,1,2
710,20,138344,2,1
711,25,143409,16,1
712,24,122558,15,3
713,24,48892,19,3
714,20,96554,4,1
715,24,139343,15,1
716,20,33332,16,2
717,23,42437,3,2
718,21,13173,10,1
719,25,71132,7,3
720,21,174355,16,1
721,23,178977,17,2
722,26,164201,10,2
723,21,133291,3,3
724,21,148011,14,3
725,24,107529,9,3
726,20,107957,5,2
727,20,20142,18,3
728,23,27987,19,2
729,21,55786,4,2
730,22,167891,15,1
731,24,66849,5,1
732,26,195431,10,3
733,20,50381,18,2
734,26,166013,16,2
735,26,20859,17,1
736,20,36027,2,2
737,25,62902,16,1
738,22,94126,13,1
739,25,35143,18,1
740,21,171117,19,3
741,23,131474,16,1
742,23,100872,7,2
743,25,109512,5,1
744,21,19435,13,2
745,20,93542,13,2
746,20,87834,13,3
747,20,24002,12,2
748,22,37762,15,2
749,25,21074,5,2
750,24,51956,13,3
751,23,44331,11,1
752,21,72630,17,1
753,24,114044,20,2
754,20,8561,6,1
755,25,85291,18,1
756,22,146638,10,3
757,25,85703,18,1
758,24,57706,1,2
759,23,96095,8,2
760,20,77578,2,1
761,24,187472,14,3
762,26,196327,464,2
763,21,143783,2,1
764,22,175594,20,2
765,23,69312,12,2
766,20,34323,13,2
767,23,114493,2,1
768,24,126722,9,2
769,22,108390,16,1
770,23,127672,2,2
771,25,83807,13,3
772,21,120733,11,2
773,26,77166,3,1
774,25,116677,19,3
775,24,58712,8,1
776,25,175327,17,3
777,24,127634,20,1
778,23,9183,9,3
779,26,12272,7,1
780,24,69249,20,2
781,24,136592,9,3
782,21,13569,19,1
783,23,99541,3,3
784,20,22214,5,1
785,25,190648,9,3
786,25,23318,16,2
787,26,132111,8,3
788,22,136894,9,2
789,20,151615,18,3
790,23,98209,4,3
791,22,122371,10,3
792,22,83286,20,3
793,21,39466,10,1
794,25,27624,14,2
795,24,136446,10,3
796,21,154735,18,2
797,25,47255,2,2
798,26,95875,5,3
799,24,28775,10,3
800,24,164697,13,3
801,24,37933,11,2
802,24,40762,19,3
803,21,139371,16,3
804,24,160683,5,3
805,21,21187,15,3
806,21,121195,5,2
807,26,106981,6,2
808,26,160400,10,2
809,22,173156,12,1
810,21,25983,16,1
811,23,173516,19,2
812,20,115616,6,3
813,26,102296,12,1
814,21,34753,4,2
815,21,169883,11,3
816,24,97094,18,1
817,26,78329,16,2
818,25,21261,6,3
819,20,153544,12,1
820,20,108028,6,1
821,26,143395,15,1
822,20,164161,8,1
823,24,186776,18,3
824,26,165990,10,2
825,25,19637,11,2
826,25,33853,6,3
827,20,158373,1,2
828,20,120389,19,1
829,25,33946,16,2
830,25,81462,3,3
831,22,161172,14,2
832,22,150475,14,1
833,22,43194,9,2
834,21,44336,7,1
835,24,33447,19,1
836,20,66324,13,1
837,26,11066,10,1
838,24,123638,16,2
839,26,109454,11,1
840,25,25114,4,2
841,22,131804,11,3
842,26,189516,18,2
843,20,105409,11,1
844,21,111554,14,3
845,23,165039,1,2
846,26,124043,17,1
847,26,152596,4,3
848,23,8850,15,1
849,24,64287,6,2
850,23,62728,7,2
851,26,95918,19,2
852,21,152215,18,1
853,21,134708,15,2
854,25,7373,20,1
855,20,80788,7,2
856,23,171995,12,3
857,22,119320,19,2
858,22,162615,1,3
859,21,155272,1,1
860,21,160296,5,3
861,26,170379,3,3
862,21,124802,13,1
863,21,42990,2,1
864,23,12233,5,2
865,23,124864,16,2
866,21,168809,10,2
867,26,19000,5,1
868,23,35089,1,3
869,25,132313,11,2
870,20,67540,18,2
871,24,169398,3,2
872,26,204470,5,2
873,26,139322,6,3
874,26,15569,13,2
875,26,193629,16,2
876,22,134630,14,1
877,26,29076,18,3
878,26,115908,19,2
879,22,125094,6,1
880,25,48277,2,1
881,20,100072,14,3
882,22,73945,5,2
883,24,70642,10,3
884,21,59979,16,1
885,24,130463,1,3
886,21,98668,8,3
887,20,21318,7,1
888,23,108462,20,3
889,24,13277,2,1
890,20,160142,7,2
891,21,54702,15,2
892,26,39910,10,1
893,21,159360,16,2
894,25,182695,5,2
895,26,59453,14,1
896,22,114053,11,1
897,22,103683,9,1
898,26,117545,8,2
899,20,34002,12,1
900,25,193450,17,3
901,24,55101,7,1
902,26,161310,1,1
903,26,135606,12,2
904,26,172523,13,2
905,25,95132,20,1
906,26,192708,7,1
907,26,32528,13,2
908,23,167761,299,1
909,26,108479,8,3
910,23,172321,8,1
911,20,19387,6,3
912,24,41676,17,3
913,26,130021,17,1
914,20,149523,20,1
915,21,88586,13,2
916,22,110380,9,2
917,23,133304,4,1
918,20,147241,17,1
919,25,18032,17,2
920,20,107837,1,3
921,23,11043,15,3
922,22,103165,1,3
923,23,140927,10,1
924,21,31283,8,2
925,23,53377,19,2
926,22,120908,16,1
927,24,148584,9,3
928,22,178677,5,2
929,24,172798,20,3
930,23,16543,5,3
931,25,195400,20,1
932,26,70377,8,2
933,21,107147,16,2
934,21,61507,2,3
935,22,62650,3,1
936,26,162850,3,1
937,26,58488,9,2
938,23,121691,1,1
939,21,97328,20,1
940,25,88913,10,1
941,21,157478,12,3
942,20,73404,18,2
943,20,100167,19,3
944,20,109152,6,3
945,21,17898,19,2
946,25,101513,2,1
947,25,36494,4,1
948,25,9872,19,1
949,24,172972,6,2
950,25,39343,8,2
951,21,18048,5,2
952,23,11254,3,3
953,20,85236,6,3
954,23,85047,9,2
955,25,186680,446,3
956,26,64621,15,3
957,23,76422,1,3
958,25,148259,3,3
959,21,159719,13,3
960,24,74713,7,1
961,20,52131,3,1
962,25,43238,20,2
963,25,35438,9,1
964,26,28841,12,1
965,20,142577,18,3
966,23,113668,5,1
967,25,18808,5,3
968,24,162397,2,1
969,26,30001,12,2
970,25,106654,20,1
971,21,126523,3,3
972,20,12565,6,3
973,24,15010,1,3
974,24,129406,19,2
975,24,134746,11,2
976,25,175235,20,3
977,23,87637,10,2
978,24,28517,8,2
979,20,8608,7,1
980,21,103906,15,2
981,22,149435,17,1
982,26,84613,5,1
983,26,187174,12,3
984,23,29714,5,3
985,22,113994,18,1
986,24,92346,7,2
987,24,51861,15,2
988,23,47330,15,1
989,21,12119,5,1
990,26,154723,14,3
991,26,160871,7,1
992,24,93755,9,3
993,21,153711,2,2
994,24,63687,14,2
995,22,13933,15,3
996,26,113063,3,3
997,25,37068,8,3
998,23,140586,12,2
999,24,78752,2,1
1000,22,164198,14,3
